image_path,true_condition,mobilenetv2_prediction,mobilenetv3_small_prediction
raw/color/Tomato___Early_blight/bac5677d-59b4-4183-839f-24860287ed6a___RS_Erly.B 9503.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,Early_blight,Early_blight,Septoria_leaf_spot
raw/color/Tomato___Early_blight/13e96f82-68c6-4331-9b05-92a6767a400b___RS_Erly.B 9502.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,Early_blight,Early_blight,Late_blight
raw/color/Tomato___Early_blight/d96c3244-39ec-4188-9870-a6e32aad81d6___RS_Erly.B 7540.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/b81b4276-e0c9-460a-ab94-79b6a5d0f2d6___RS_Erly.B 7538.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/cbbd6255-f338-45b2-816d-47903ab67be7___RS_Erly.B 7537.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d8754b7f-53a4-4e69-8f54-1ec9f7581799___RS_Erly.B 6436.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d59a0542-4c2a-441b-8566-e1f741e917d4___RS_Erly.B 6437.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/76e4e737-6526-4007-923f-5b6c1e9951ed___RS_Erly.B 7759.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,Early_blight,Early_blight,Early_blight
